Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.109667,691.129323,2016694486,2830.895538,99.34216401,1.642195009,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.9145351,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110353,691.239676,2328890197,2829.064103,99.30207244,1.638025246,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.4826312,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108233,691.347909,2635296386,2830.986751,99.35383478,1.697816747,70834.75,70834.75,0,2833,2147483668,4900,0,0,145.9457151,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109247,691.457156,2944734166,2832.460205,99.32453889,1.868106218,70834.75,70834.75,0,2850,2147483668,4600,0,0,134.5073004,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109932,691.567088,3256054649,2831.936861,99.40957683,1.672334716,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.5840081,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109881,691.676969,3567227122,2831.904269,99.19038414,1.728451689,70834.75,70834.75,0,2833,2147483668,4900,0,0,142.4786877,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.1083,691.785269,3873960231,2832.254007,98.8939446,1.744454294,70834.75,70834.75,0,2833,2147483668,5000,0,0,138.7724168,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109036,691.894305,4182458999,2829.329469,99.26845629,2.958847537,70834.75,70834.75,0,2850,2147483668,4800,0,0,141.3863195,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108694,692.002999,195380335,2832.61847,99.23210021,4.901713066,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.6866936,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109474,692.112473,505492381,2832.746095,99.0767342,1.714333084,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.4804099,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109097,692.22157,814363285,2831.158547,99.32519226,1.756143615,70834.75,70834.75,0,2833,2147483668,4900,0,0,142.2684137,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109477,692.331047,1124301073,2831.076738,98.87390502,1.861898846,70834.75,70834.75,0,2833,2147483668,5000,0,0,142.0137674,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.11055,692.441597,1437245238,2830.79299,98.72575848,2.023161465,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.6001836,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109507,692.551104,1747647465,2834.542331,98.95939894,1.848457176,70834.75,70834.75,0,2833,2147483668,4900,0,0,139.693575,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109661,692.660765,2058372039,2833.50119,98.70268737,2.397340896,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.1065051,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110625,692.77139,2371694962,2832.297609,99.0933035,3.201731977,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.5058483,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109808,692.881198,2682716634,2832.413595,99.48011165,2.602745702,70834.75,70834.75,0,2833,2147483668,4900,0,0,143.6272707,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110572,692.99177,2995783827,2831.34241,98.93965561,1.728950367,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.7678141,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.11065,693.10242,3309270570,2833.138211,98.82624672,2.958599187,70834.75,70834.75,0,2833,2147483668,4900,0,0,139.6626689,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.1104,693.21282,3621928381,2832.045389,99.17227174,1.81464221,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.366371,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111101,693.323921,3936823961,2834.318143,99.24906977,2.645182312,70834.75,70834.75,0,2833,2147483668,4900,0,0,146.1468443,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108156,693.432077,4243178847,2832.527886,99.01251988,1.859223714,70834.75,70834.75,0,2833,2147483668,5000,0,0,138.6056052,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109572,693.541649,258373607,2830.66893,99.04589859,1.930225788,70834.75,70834.75,0,2833,2147483668,5000,0,0,141.1670549,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110047,693.651696,570129831,2832.937054,98.53966033,2.036950576,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.3536271,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109619,693.761315,880685557,2833.046516,98.67515303,1.917239712,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.6633208,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110123,693.871438,1192405630,2830.65366,99.05637242,1.804078167,70834.75,70834.75,0,2833,2147483668,4900,0,0,143.3788277,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109948,693.981386,1503758940,2831.823316,98.89052825,1.831193837,70834.75,70834.75,0,2833,2147483668,4900,0,0,138.6480845,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108836,694.090222,1812132686,2833.380003,98.43981863,2.253254438,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.01131,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110894,694.201116,2126420035,2834.124019,99.27959222,2.93255902,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.6840772,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110197,694.311313,2438479832,2831.835685,99.36025391,1.870899389,70834.75,70834.75,0,2833,2147483668,4900,0,0,143.3949815,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110112,694.421425,2750508708,2833.740882,99.17596084,1.997923024,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.852791,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.10934,694.530765,3060069714,2831.178032,99.28653009,3.086229193,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.3740788,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110568,694.641333,3373464040,2834.403498,98.91686654,1.993450185,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.8208448,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110752,694.752085,3686936565,2830.40058,99.16244041,2.617415487,70834.75,70834.75,0,2833,2147483668,4900,0,0,143.4986387,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.10923,694.861315,3996266527,2831.913961,98.98004486,2.606604413,70834.75,70834.75,0,2833,2147483668,4900,0,0,138.7246459,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109698,694.971013,12206915,2834.214699,98.82354555,2.672179073,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.6122586,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109016,695.080029,320836405,2831.047644,98.83278785,4.892583657,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.4559282,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110111,695.19014,632985684,2834.860087,99.4824913,2.490428749,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.4747951,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109716,695.299856,943618736,2831.2466,99.30766707,2.736275475,70834.75,70834.75,0,2833,2147483668,4900,0,0,138.4678504,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110201,695.410057,1255754410,2832.42143,99.08679413,1.938861716,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.8309757,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110077,695.520134,1567532500,2832.363618,98.76404335,2.658438184,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.6172892,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111084,695.631218,1882121822,2831.994905,99.30925156,1.716482122,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.4263533,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109693,695.740911,2192685847,2831.210971,99.0019509,2.271341836,70834.75,70834.75,0,2833,2147483668,5000,0,0,141.4481247,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109557,695.850468,2503081601,2833.189609,98.70438311,3.289968692,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.901123,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109571,695.960039,2813422448,2832.326501,98.9654571,1.801003003,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.9678098,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11009,696.070129,3124975379,2829.983931,99.19048324,1.647991643,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.1685984,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110116,696.180245,3436800829,2831.790566,99.43788096,2.755838389,70834.75,70834.75,0,2833,2147483668,5000,0,0,141.0156215,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110134,696.290379,3748884025,2833.668041,98.61384586,3.091964334,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.8017898,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111565,696.401944,4064996986,2833.442038,99.10508582,2.118245866,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.4245477,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.1101,696.512044,81421652,2828.264868,99.31841599,2.083634877,70834.75,70834.75,0,2833,2147483668,4900,0,0,143.1587628,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110124,696.622168,393192957,2831.093177,98.97756166,1.713291381,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.9211328,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110236,696.732404,705361630,2831.821483,99.04097663,2.401460503,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.5417136,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110052,696.842456,1017319678,2834.642242,98.95072966,1.753771853,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.9172292,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110266,696.952722,1329271398,2829.083489,98.89618105,2.249717955,70834.75,70834.75,0,2833,2147483668,4900,0,0,142.8043092,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.111106,697.063828,1643739907,2830.346777,99.21461397,1.914072147,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.9524827,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109933,697.173761,1955065993,2831.962068,98.91462982,3.646974976,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.8845632,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10896,697.282721,2263687522,2832.429598,99.46154552,1.784344714,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.524596,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109117,697.391838,2572554834,2830.606707,99.36805906,2.176455548,70834.75,70834.75,0,2833,2147483668,4900,0,0,143.1641547,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110142,697.50198,2884431858,2831.590347,99.13911587,1.725868424,70834.75,70834.75,0,2833,2147483668,4900,0,0,141.4522524,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109452,697.611432,3194394041,2831.946269,98.81048862,2.85399079,70834.75,70834.75,0,2833,2147483668,4900,0,0,139.3265793,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110478,697.72191,3507065904,2830.173093,99.07360198,2.233336954,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.8297919,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108275,697.830185,3813489328,2830.047786,99.39069037,1.651767259,70834.75,70834.75,0,2833,2147483668,4900,0,0,145.0170509,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110677,697.940862,4126974356,2832.431562,98.82020113,3.216033141,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.0857672,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108134,698.048996,138320644,2832.722215,98.98567333,1.72864409,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.8061466,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109422,698.158418,448436020,2834.122718,98.84899837,2.977338195,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.9924269,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110983,698.269401,762884813,2833.305939,99.39512448,2.608214772,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.7048352,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111721,698.381122,1079144282,2830.796976,99.40810143,1.711914501,70834.75,70834.75,0,2833,2147483668,4900,0,0,145.7662951,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.10963,698.490752,1389465035,2830.618927,99.08771687,1.795474779,70834.75,70834.75,0,2833,2147483668,4900,0,0,138.711203,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.111115,698.601867,1704097704,2831.594915,99.19458309,2.099086532,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.7203295,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.111023,698.71289,2018309906,2830.15413,98.74932401,2.3484233,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.7201125,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108288,698.821178,2325232117,2834.314153,99.2249095,1.969267139,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.6437451,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111385,698.932563,2640655915,2831.833712,98.9758208,2.140365399,70834.75,70834.75,0,2833,2147483668,4900,0,0,145.3172081,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108684,699.041247,2948706105,2834.365592,98.81049004,1.778912259,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.753077,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110728,699.151975,3262053017,2829.879633,99.34341991,1.674606242,70834.75,70834.75,0,2833,2147483668,5000,0,0,141.602687,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109521,699.261496,3572167479,2831.552506,99.19241789,2.798191214,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.6149732,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110028,699.371524,3883715800,2831.536709,99.18051042,2.248527648,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.7177425,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110632,699.482156,4196918995,2831.036183,99.28430563,1.758130559,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.2120523,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108868,699.591024,210144558,2830.885651,99.12476577,1.821814491,70834.75,70834.75,0,2833,2147483668,5000,0,0,142.7823933,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110138,699.701162,521822161,2829.882538,98.82203508,1.928625906,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.694852,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.10905,699.810212,830528998,2830.87425,98.94558093,2.141890876,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.6478357,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.11,699.920212,1141841095,2830.109973,99.34585182,2.476281818,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.7441628,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109055,700.029267,1450736966,2832.477841,98.6217615,3.222618862,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.9717303,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108879,700.138146,1758788864,2829.30499,99.09332929,2.585169776,70834.75,70834.75,0,2833,2147483668,4900,0,0,143.8308237,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108683,700.246829,2066444512,2830.761462,99.3080583,1.724510733,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.5550081,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109083,700.355912,2375263903,2831.049669,99.09510281,1.995387916,70834.75,70834.75,0,2833,2147483668,5000,0,0,143.191432,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108852,700.464764,2684189971,2838.037592,99.39875887,1.860345239,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.4713591,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109235,700.573999,2993222156,2829.058315,99.36442807,2.294591477,70834.75,70834.75,0,2850,2147483668,5000,0,0,142.204343,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111168,700.685167,3307706232,2828.908283,99.30989313,2.33412043,70834.75,70834.75,0,2833,2147483668,4900,0,0,143.696813,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108408,700.793575,3614685889,2831.706673,99.22034444,4.232311269,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.0332549,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110119,700.903694,3926420060,2830.884507,98.87236989,2.843512019,70834.75,70834.75,0,2833,2147483668,5000,0,0,141.2678504,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109478,701.013172,4236600338,2833.265843,98.21255503,2.150256673,70834.75,70834.75,0,2850,2147483668,4600,0,0,138.927206,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109777,701.122949,252687847,2833.515263,99.04532917,3.225705749,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.7359868,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109791,701.23274,563661432,2832.414178,98.85971254,2.657017424,70834.75,70834.75,0,2833,2147483668,4900,0,0,141.0528015,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109288,701.342028,873064321,2831.078334,99.37188163,2.371985945,70834.75,70834.75,0,2833,2147483668,4900,0,0,142.2621549,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.111133,701.453161,1187724448,2831.38336,98.90343102,1.970573097,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.2622853,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109747,701.562908,1498279843,2829.739264,99.12553509,2.493375673,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.1427213,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109445,701.672353,1808247673,2832.178994,99.02992005,1.812970899,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.3287164,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11009,701.782443,2119504708,2827.296167,99.0671487,1.810672177,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.2739366,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110605,701.893048,2432690388,2831.568916,98.65783735,1.843663487,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.8105431,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109147,702.002195,2741711514,2831.237927,98.85383107,2.352917625,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.4014939,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110095,702.11229,3053494676,2831.94661,98.80312912,2.015633771,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.5435717,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111415,702.223705,3369280728,2834.322596,98.80562043,2.030631423,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.3296384,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10933,702.333035,3678612397,2829.33933,98.95808378,1.782877527,70834.75,70834.75,0,2833,2147483668,4900,0,0,145.3639363,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109199,702.442234,3987705216,2830.546241,99.27131933,2.060397073,70834.75,70834.75,0,2833,2147483668,5000,0,0,139.9707687,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109655,702.551889,3188283,2831.155561,98.78329397,1.785189914,70834.75,70834.75,0,2833,2147483668,5000,0,0,140.4618462,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108203,702.660092,309805865,2833.725331,98.98952802,2.414247294,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.2923552,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110598,702.77069,623033431,2832.126856,99.40671531,2.091575797,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.3601989,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11019,702.88088,935146242,2832.496697,98.86309193,3.322474816,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.1169709,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.111166,702.992046,1249735481,2829.905178,99.16256319,2.712573988,70834.75,70834.75,0,2833,2147483668,4900,0,0,139.2521323,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109361,703.101407,1560413142,2840.8451,97.8171926,3.768117519,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.5765876,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.108647,703.210054,1867894189,2830.092382,99.18838992,2.560021906,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.9336304,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108051,703.318105,2174136248,2834.236231,99.40708739,2.392202756,70834.75,70834.75,0,2833,2147483668,5000,0,0,143.3361085,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109112,703.427217,2483725690,2837.354663,98.32365184,2.652939182,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.9936459,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11058,703.537797,2797444152,2837.027148,99.17204739,1.824494484,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.6253914,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109261,703.647058,3107468465,2837.465454,99.19364091,2.148428076,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.946087,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111093,703.758151,3422356873,2834.457689,98.28594691,1.913546308,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.5028013,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110047,703.868198,3734689722,2838.176861,98.42309013,2.079339737,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.3830113,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108573,703.976771,4042963471,2839.322382,98.90767318,4.874952336,70834.75,70834.75,0,2833,2147483668,4900,0,0,142.1044913,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.109548,704.086319,59315550,2841.853571,99.12082557,1.796058349,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.5297694,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109097,704.195416,368932385,2837.995866,99.36642346,1.919541326,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.9397017,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109422,704.304838,679564592,2838.846,99.1428497,1.68165177,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.9375899,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110708,704.415546,993901383,2839.332216,99.43811468,2.025541063,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.0708872,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111022,704.526568,1309358177,2841.389941,98.96630037,2.086589144,70834.75,70834.75,0,2833,2147483668,4900,0,0,140.2623317,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110078,704.636646,1621790206,2838.278575,99.16724323,1.888056651,70834.75,70834.75,0,2833,2147483668,4900,0,0,144.6933199,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0,0,0.1
0.110061,704.746707,1934385681,2840.202024,99.29154741,1.88834828,70834.75,70834.75,0,2833,2147483668,4900,0,0,139.9592293,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110393,704.8571,2247728369,2838.428958,99.3294756,1.89247869,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.1363396,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109001,704.966101,2557403127,2841.026761,98.99999541,2.126805259,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.5290068,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107436,705.073537,2862497340,2839.77636,99.40392234,2.01047042,70834.75,70834.75,0,2850,2147483668,4600,0,0,142.6937371,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110075,705.183612,3175192071,2840.742503,99.45751351,1.775351351,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.9026489,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
