Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.10998,787.489148,1150269161,2848.662129,98.89053646,6.157746863,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.5080926,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108883,787.598031,1460337247,2847.718064,99.12258571,6.47225003,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.4544167,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109784,787.707815,1773042143,2848.364935,98.80683251,5.311338629,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.2876798,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110357,787.818172,2087401125,2848.564042,99.23431318,5.387171634,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.248018,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109881,787.928053,2400343094,2848.008018,99.11154249,5.522706382,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.6172495,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10912,788.037173,2711184931,2848.623873,98.94546829,5.850542522,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.6426304,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109785,788.146958,3023850901,2847.984424,98.93643849,6.818179168,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.3488922,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110207,788.257165,3337735939,2848.140663,98.98389485,6.002963514,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.2347404,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110643,788.367808,3652851322,2848.037228,98.83927497,5.302476433,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.6582655,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109541,788.477349,3964884804,2848.554258,99.36670014,5.59003752,70834.75,70834.75,0,2850,2147483668,4800,0,0,139.4485132,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10951,788.586859,4276870991,2848.928746,99.43057986,5.531527714,70834.75,70834.75,0,2850,2147483668,4500,0,0,141.806555,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108173,788.695032,290196688,2849.999473,99.24029934,5.482076858,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.1445007,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109006,788.804038,600391859,2845.670614,99.33322111,5.372936352,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.3209315,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108244,788.912282,909445502,2855.157265,99.49995843,5.628544769,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.6587327,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109741,789.022023,1221304909,2841.77661,99.38144449,5.169198385,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.8918074,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109519,789.131542,1533265282,2848.458925,99.43990267,5.814015833,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.8382144,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110154,789.241696,1847011890,2848.254335,98.71164188,6.772652831,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.758375,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10921,789.350906,2158049444,2848.068437,98.67857888,5.237808809,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.9786324,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109983,789.460889,2471310127,2848.264577,98.79013575,5.70768937,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.2860397,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.112127,789.573016,2790645271,2847.97724,98.56823691,5.895714681,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.8478482,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108167,789.681183,3099239833,2852.945556,99.38134274,5.547069809,70834.75,70834.75,0,2850,2147483668,4300,0,0,140.5489548,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109437,789.79062,3410542266,2844.581202,99.32183631,6.652612919,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.4583443,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109261,789.899881,3721692085,2847.766532,99.49097482,5.887211356,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.3429274,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108943,790.008824,4032019896,2848.533738,99.51912009,5.311050733,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.4681833,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110204,790.119028,50961971,2848.438995,99.46883507,5.353077928,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.0283186,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109038,790.228066,361528051,2848.237128,99.45609604,7.140676645,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.8205832,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111117,790.339183,678041417,2848.469325,99.40645086,5.579721375,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.5948643,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110715,790.449898,993436901,2848.715025,99.53264689,5.224542293,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.7503685,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109548,790.559446,1305447112,2848.159811,99.41053693,5.244459963,70834.75,70834.75,0,2850,2147483668,4900,0,0,131.1246296,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110612,790.670058,1620513512,2848.392579,99.49128124,5.041136586,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.5087296,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109894,790.779952,1933585579,2848.85496,99.48715762,6.468041021,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.3396597,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109034,790.888986,2244136242,2848.200222,99.49488783,5.295158391,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.8189951,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108947,790.997933,2554483984,2848.612096,99.43900704,5.459951169,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.1919927,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108192,791.106125,2862645179,2848.280788,99.49157609,5.185461957,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.384437,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110622,791.216747,3177748925,2848.472691,99.40472691,6.076829202,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.4303468,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109752,791.326499,3490372290,2848.452557,99.46559789,5.237747831,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.7681742,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109448,791.435947,3802152953,2848.664781,99.48766629,5.129760251,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.6945898,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108221,791.544168,4110428196,2848.571377,99.41796232,5.732883636,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.4887258,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10892,791.653088,125780014,2849.055398,99.57913882,5.462069409,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.6379652,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109946,791.763034,438918115,2848.108171,99.24993542,6.633179015,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.0453459,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111915,791.874949,757650399,2847.985382,99.354872,5.404470357,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.1001822,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108841,791.98379,1067681224,2848.47461,99.38431382,5.926001231,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.8762785,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108472,792.092262,1376660180,2848.467402,99.38527362,5.654343056,70834.75,70834.75,0,2850,2147483668,4900,0,0,131.5458641,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10906,792.201322,1687290444,2848.251091,99.27563543,7.076604621,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.0438807,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109699,792.311021,1999750170,2848.33705,99.11879142,6.894143976,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.2081198,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109508,792.420529,2311652840,2848.218121,99.00261442,6.390430836,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.8695392,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10868,792.529209,2621181059,2848.069737,98.90533677,6.480506993,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.3105686,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109799,792.639008,2934129272,2850.191832,98.99741346,6.488051804,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.9368182,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110334,792.749342,3248161986,2846.200754,98.83372034,6.871076006,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.1321258,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109771,792.859113,3561093556,2850.767234,98.86027093,6.335659692,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.5049437,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109232,792.968345,3871922651,2845.586412,98.79749707,6.421829684,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.3473653,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108359,793.076704,4180588596,2848.549221,98.79858618,6.367481243,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.8284971,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109266,793.18597,196810570,2847.997273,98.74922025,9.127733238,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.3618988,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109329,793.295299,508190451,2848.099598,98.72279359,6.968524362,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.7002119,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108171,793.40347,816273090,2848.107524,98.90869087,7.304950495,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.2675853,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109602,793.513072,1128450234,2848.27963,98.75810022,6.955727085,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.3358185,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108925,793.621997,1438733192,2848.592683,98.79146752,7.974010558,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.6618041,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108336,793.730333,1747254133,2847.815509,98.47970573,6.298862797,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.9443467,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108949,793.839282,2057624242,2848.765101,98.69707019,6.35746542,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.8353411,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109489,793.948771,2369406628,2847.613788,98.80144307,6.661626282,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.3017943,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109126,794.057897,2680181587,2847.854398,99.03162858,6.328833642,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.9329647,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109343,794.16724,2991635736,2848.414155,98.99812242,6.258375022,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.6033439,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108831,794.276071,3301570135,2847.850328,98.90970863,6.117132067,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.0353206,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10913,794.385201,3612430867,2848.535985,98.51887107,6.613316228,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.3109168,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109832,794.495033,3925171743,2847.447702,98.86603904,6.552844344,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.1745853,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109427,794.60446,4236821815,2848.018058,98.74704323,7.415981431,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.044778,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108029,794.712489,249678028,2849.452545,98.91841265,6.686885929,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.3470101,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108504,794.820993,558544862,2846.593987,98.72183145,6.025016589,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.9797796,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110758,794.931751,874083107,2848.898003,98.8720264,6.476248217,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.0187628,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109496,795.041247,1185846164,2847.255215,98.95412526,6.865844414,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.3686979,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107984,795.149231,1493392365,2848.071946,99.10465995,12.75450252,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.6333107,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108847,795.258078,1803344155,2847.591482,98.90282231,10.43861567,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.7774442,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109014,795.367092,2113819378,2848.030739,98.96603005,8.033215,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.1609043,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108067,795.475159,2421622863,2848.265289,98.82119333,7.281147806,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.3314232,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110405,795.585564,2736048438,2847.928762,99.04932476,7.077915855,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.0411456,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110812,795.696376,3051838961,2849.786332,98.84113453,7.505960546,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.5865278,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108233,795.804609,3359906650,2846.337891,98.55264383,6.633491634,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.799273,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110341,795.91495,3674177017,2848.173997,98.80933198,7.465526867,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.5381498,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110162,796.025112,3987936779,2848.1669,98.88141464,7.550248725,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.1355786,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109131,796.134243,3773716,2847.992165,98.83702889,6.703325361,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.1139134,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108686,796.242929,313377446,2848.607272,98.678379,8.800126971,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.449559,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109652,796.352581,625628300,2847.653066,98.5991163,7.814028016,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.6653037,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108361,796.460942,934248199,2848.071714,98.74987034,7.635762867,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.0887952,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108141,796.569083,1242250096,2848.150997,98.75203022,8.207446759,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.5029197,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108324,796.677407,1550733476,2847.78424,98.86280603,6.108851224,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.2781988,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109692,796.787099,1863402412,2850.426066,98.71428181,6.428312913,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.6607297,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108468,796.895567,2172096860,2845.949478,98.71773426,6.927075266,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.9980756,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109879,797.005446,2485071746,2848.359432,98.60162451,6.779747722,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.4874081,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108187,797.113633,2793466574,2850.571954,98.59069759,6.806473976,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.5641561,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110511,797.224144,3108178459,2847.787867,98.79075024,9.085957054,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.9863857,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110219,797.334363,3422058487,2847.785119,98.90056433,6.404378555,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.8484963,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10979,797.444153,3734657498,2847.24484,98.68307223,6.637293014,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.0907774,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108967,797.55312,4045006458,2848.100434,98.76485633,6.82502409,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.884149,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108191,797.661311,58431483,2850.443392,98.83497149,6.535205331,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.6723519,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109578,797.770889,370264645,2845.764314,98.76224607,6.697265875,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.4424761,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109437,797.880326,681955770,2848.132944,98.98007164,6.061184974,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.1566003,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107674,797.988,988687423,2848.706772,99.00394617,7.022253283,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.142446,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110255,798.098255,1303212409,2852.704966,98.72698925,6.199052197,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.2633141,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109903,798.208158,1616056004,2846.542815,98.97497975,6.063528748,70834.75,70834.75,0,2850,2147483668,4000,0,0,141.1939543,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109536,798.317694,1927706792,2845.190513,98.94308538,6.797175358,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.3430802,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107772,798.425466,2234678636,2848.345062,98.86213302,6.586119771,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.1794703,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109798,798.535264,2547401622,2848.166506,98.77526731,7.04041968,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.4451971,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109647,798.644911,2859740991,2848.590194,99.06703603,6.702927577,70834.75,70834.75,0,2850,2147483668,4500,0,0,143.4329233,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111782,798.756693,3178142743,2848.417026,99.03416292,7.051832138,70834.75,70834.75,0,2850,2147483668,4800,0,0,140.1757744,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110154,798.866847,3491875022,2848.124253,98.96799844,7.239993101,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.4042828,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11036,798.977207,3806184970,2848.042298,98.99234324,8.330754802,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.9156636,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108582,799.085789,4115579289,2849.407075,99.03449559,8.115041167,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.6053666,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11123,799.197019,137376909,2847.837058,98.92951542,6.918325991,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.6030947,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108497,799.305516,446379580,2848.029632,99.01764749,6.266482944,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.7864028,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110588,799.416104,761426521,2848.834783,98.98108113,7.384073317,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.3676659,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109404,799.525508,1073052076,2848.3927,98.78607638,6.643960001,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.6719652,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108475,799.633983,1381987921,2847.991196,98.74131274,7.06715741,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.4586454,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109434,799.743417,1693857993,2849.846227,99.14187364,7.084389678,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.8982886,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10919,799.852607,2004709018,2846.881812,98.7866746,5.916214855,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.7313059,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108737,799.961344,2314458060,2848.607576,98.91094568,7.086134434,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.5491962,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107865,800.069209,2621688330,2848.285079,98.78307329,6.438345154,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.4812973,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109205,800.178414,2932706342,2848.019889,99.07974543,6.536309693,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.6992754,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110634,800.289048,3247814603,2848.204539,98.91884412,6.288497207,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.6654187,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108355,800.397403,3556432081,2848.207079,98.80684602,5.793445619,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.7233821,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110643,800.508046,3871587268,2848.396979,98.77603373,6.467169184,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.451097,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109132,800.617178,4182419923,2848.226506,98.88497416,6.199488693,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.2507608,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110266,800.727444,201536329,2848.418388,99.04878113,8.282709085,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.773198,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110483,800.837927,516264126,2848.653612,98.72681951,6.563240499,70834.75,70834.75,0,2850,2147483668,4800,0,0,137.6131935,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111376,800.949303,833432604,2847.72732,98.84844581,5.512895956,70834.75,70834.75,0,2850,2147483668,4900,0,0,144.0614038,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107792,801.057095,1140471965,2848.442936,98.94347911,6.008400438,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.5317033,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109859,801.166954,1453465937,2849.051712,99.11925832,5.899143448,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.76608,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108637,801.275591,1763226247,2851.333432,98.84097039,6.276809927,70834.75,70834.75,0,2850,2147483668,4900,0,0,144.3444898,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10889,801.384481,2073498961,2849.414216,99.07184406,5.807820737,70834.75,70834.75,0,2850,2147483668,4800,0,0,141.3926002,66,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
